Aula,0 days 09:00:00,0 days 09:30:00,0 days 10:00:00,0 days 10:30:00,0 days 11:00:00,0 days 11:30:00,0 days 12:00:00,0 days 12:30:00,0 days 13:00:00,0 days 13:30:00,0 days 14:00:00,0 days 14:30:00,0 days 15:00:00,0 days 15:30:00,0 days 16:00:00,0 days 16:30:00,0 days 17:00:00,0 days 17:30:00,0 days 18:00:00,0 days 18:30:00,0 days 19:00:00,0 days 19:30:00
C1,FONDAMENTI DELL'INFORMATICA A. Dovier lezione,FONDAMENTI DELL'INFORMATICA A. Dovier lezione,FONDAMENTI DELL'INFORMATICA A. Dovier lezione,FONDAMENTI DELL'INFORMATICA A. Dovier lezione,"ALGORITMI E STRUTTURE DATI E LABORATORIO C. Piazza, A. URGOLO lezione","ALGORITMI E STRUTTURE DATI E LABORATORIO C. Piazza, A. URGOLO lezione","ALGORITMI E STRUTTURE DATI E LABORATORIO C. Piazza, A. URGOLO lezione","ALGORITMI E STRUTTURE DATI E LABORATORIO C. Piazza, A. URGOLO lezione",,,"ANALISI MATEMATICA G. Gorni, D. Liessi lezione","ANALISI MATEMATICA G. Gorni, D. Liessi lezione","ANALISI MATEMATICA G. Gorni, D. Liessi lezione","ANALISI MATEMATICA G. Gorni, D. Liessi lezione","PROGRAMMAZIONE E LABORATORIO C. MIROLO, M. SERAFINI lezione","PROGRAMMAZIONE E LABORATORIO C. MIROLO, M. SERAFINI lezione","PROGRAMMAZIONE E LABORATORIO C. MIROLO, M. SERAFINI lezione","PROGRAMMAZIONE E LABORATORIO C. MIROLO, M. SERAFINI lezione",,,,
C2,FONDAMENTI DI SCIENZA DEI DATI E LABORATORIO M. Franceschet lezione,FONDAMENTI DI SCIENZA DEI DATI E LABORATORIO M. Franceschet lezione,FONDAMENTI DI SCIENZA DEI DATI E LABORATORIO M. Franceschet lezione,FONDAMENTI DI SCIENZA DEI DATI E LABORATORIO M. Franceschet lezione,"MATEMATICA DISCRETA G. Lancia, D. MARTINCIGH lezione","MATEMATICA DISCRETA G. Lancia, D. MARTINCIGH lezione","MATEMATICA DISCRETA G. Lancia, D. MARTINCIGH lezione","MATEMATICA DISCRETA G. Lancia, D. MARTINCIGH lezione",,,Lauree discipline Informatiche sessione di laurea,Lauree discipline Informatiche sessione di laurea,Lauree discipline Informatiche sessione di laurea,Lauree discipline Informatiche sessione di laurea,Lauree discipline Informatiche sessione di laurea,Lauree discipline Informatiche sessione di laurea,Lauree discipline Informatiche sessione di laurea,Lauree discipline Informatiche sessione di laurea,Lauree discipline Informatiche sessione di laurea,Lauree discipline Informatiche sessione di laurea,,
C3,,,,,MOD. 2-MATEMATICA E STATISTICA G. FONSECA lezione,MOD. 2-MATEMATICA E STATISTICA G. FONSECA lezione,MOD. 2-MATEMATICA E STATISTICA G. FONSECA lezione,MOD. 2-MATEMATICA E STATISTICA G. FONSECA lezione,MOD. 2-MATEMATICA E STATISTICA G. FONSECA lezione,MOD. 2-MATEMATICA E STATISTICA G. FONSECA lezione,,,GENETICA GENERALE E. De Paoli lezione,GENETICA GENERALE E. De Paoli lezione,GENETICA GENERALE E. De Paoli lezione,GENETICA GENERALE E. De Paoli lezione,,,,,,
C4,IMPIANTI MECCANICI D. Chinese lezione,IMPIANTI MECCANICI D. Chinese lezione,IMPIANTI MECCANICI D. Chinese lezione,IMPIANTI MECCANICI D. Chinese lezione,IMPIANTI MECCANICI D. Chinese lezione,IMPIANTI MECCANICI D. Chinese lezione,CHIMICA E FERTILITA' DEL TERRENO M. Contin lezione,CHIMICA E FERTILITA' DEL TERRENO M. Contin lezione,CHIMICA E FERTILITA' DEL TERRENO M. Contin lezione,CHIMICA E FERTILITA' DEL TERRENO M. Contin lezione,,,,,,,,,,,,
C5,ALLEVAMENTO DEI MONOGASTRICI E. PIASENTIER lezione,ALLEVAMENTO DEI MONOGASTRICI E. PIASENTIER lezione,ALLEVAMENTO DEI MONOGASTRICI E. PIASENTIER lezione,ALLEVAMENTO DEI MONOGASTRICI E. PIASENTIER lezione,ALLEVAMENTO DEI RUMINANTI S. Bovolenta lezione,ALLEVAMENTO DEI RUMINANTI S. Bovolenta lezione,ALLEVAMENTO DEI RUMINANTI S. Bovolenta lezione,ALLEVAMENTO DEI RUMINANTI S. Bovolenta lezione,,,,,,,,,,,,,,
C6,BIOTECNOLOGIE ANIMALI E. D'agaro lezione,BIOTECNOLOGIE ANIMALI E. D'agaro lezione,BIOTECNOLOGIE ANIMALI E. D'agaro lezione,BIOTECNOLOGIE ANIMALI E. D'agaro lezione,BIOMETRIA E GESTIONE DATI 1 D. Spirito lezione,BIOMETRIA E GESTIONE DATI 1 D. Spirito lezione,BIOMETRIA E GESTIONE DATI 1 D. Spirito lezione,BIOMETRIA E GESTIONE DATI 1 D. Spirito lezione,,,,,,,,,,,,,,
C7,,,,,ORGANIZZAZIONE AZIENDALE E LEAN MANAGEMENT S. Tonchia lezione,ORGANIZZAZIONE AZIENDALE E LEAN MANAGEMENT S. Tonchia lezione,ORGANIZZAZIONE AZIENDALE E LEAN MANAGEMENT S. Tonchia lezione,ORGANIZZAZIONE AZIENDALE E LEAN MANAGEMENT S. Tonchia lezione,,,FISICA G. Panizzo lezione,FISICA G. Panizzo lezione,FISICA G. Panizzo lezione,FISICA G. Panizzo lezione,,,,,,,,
C8,MECCANICA APPLICATA ALLE MACCHINE II MODULO L. Scalera lezione,MECCANICA APPLICATA ALLE MACCHINE II MODULO L. Scalera lezione,MECCANICA APPLICATA ALLE MACCHINE II MODULO L. Scalera lezione,MECCANICA APPLICATA ALLE MACCHINE II MODULO L. Scalera lezione,"FISICA TECNICA P. D'Agaro, S. Savino lezione","FISICA TECNICA P. D'Agaro, S. Savino lezione","FISICA TECNICA P. D'Agaro, S. Savino lezione","FISICA TECNICA P. D'Agaro, S. Savino lezione",,,FISICA TECNICA P. D'Agaro lezione,FISICA TECNICA P. D'Agaro lezione,FISICA TECNICA P. D'Agaro lezione,FISICA TECNICA P. D'Agaro lezione,,,,,,,,
C9,,,,,"ANALISI MATEMATICA II R. Musina, R. Toader, D. Spirito lezione","ANALISI MATEMATICA II R. Musina, R. Toader, D. Spirito lezione","ANALISI MATEMATICA II R. Musina, R. Toader, D. Spirito lezione","ANALISI MATEMATICA II R. Musina, R. Toader, D. Spirito lezione",,,TEORIA DEI SEGNALI E COMUNICAZIONI ELETTRICHE R. Rinaldo lezione,TEORIA DEI SEGNALI E COMUNICAZIONI ELETTRICHE R. Rinaldo lezione,TEORIA DEI SEGNALI E COMUNICAZIONI ELETTRICHE R. Rinaldo lezione,TEORIA DEI SEGNALI E COMUNICAZIONI ELETTRICHE R. Rinaldo lezione,,,,,,,,
C10,"ANALISI MATEMATICA II M. Lepellere, D. Spirito lezione","ANALISI MATEMATICA II M. Lepellere, D. Spirito lezione","ANALISI MATEMATICA II M. Lepellere, D. Spirito lezione","ANALISI MATEMATICA II M. Lepellere, D. Spirito lezione",FISICA I G. Giugliarelli lezione,FISICA I G. Giugliarelli lezione,FISICA I G. Giugliarelli lezione,FISICA I G. Giugliarelli lezione,,,,,,,,,,,,,,
C11,,,,,SCIENZA DELLE COSTRUZIONI A. Morassi lezione,SCIENZA DELLE COSTRUZIONI A. Morassi lezione,SCIENZA DELLE COSTRUZIONI A. Morassi lezione,SCIENZA DELLE COSTRUZIONI A. Morassi lezione,,,,,TRASMISSIONE DEL CALORE S. Savino lezione,TRASMISSIONE DEL CALORE S. Savino lezione,TRASMISSIONE DEL CALORE S. Savino lezione,TRASMISSIONE DEL CALORE S. Savino lezione,,,,,,
C12 MULTIMEDIA LAB4 'L. Moro',"NEURAL, BIO-INSPIRED AND QUANTUM COMPUTING A. Abramo lezione","NEURAL, BIO-INSPIRED AND QUANTUM COMPUTING A. Abramo lezione","NEURAL, BIO-INSPIRED AND QUANTUM COMPUTING A. Abramo lezione","NEURAL, BIO-INSPIRED AND QUANTUM COMPUTING A. Abramo lezione",ARCHITETTURE E ALGORITMI PARALLELI A. Abramo lezione,ARCHITETTURE E ALGORITMI PARALLELI A. Abramo lezione,ARCHITETTURE E ALGORITMI PARALLELI A. Abramo lezione,ARCHITETTURE E ALGORITMI PARALLELI A. Abramo lezione,,,,,,,,,,,,,,
C13,,,,,IDRAULICA COMPUTAZIONALE E FLUVIALE S. Bosa lezione,IDRAULICA COMPUTAZIONALE E FLUVIALE S. Bosa lezione,IDRAULICA COMPUTAZIONALE E FLUVIALE S. Bosa lezione,IDRAULICA COMPUTAZIONALE E FLUVIALE S. Bosa lezione,,,,,,,,,,,,,,
Sala Riunioni 1° piano 'Sala dei Cavalli' Riservata DI4A,Appello straordinario Coltivazioni erbacee esame,Appello straordinario Coltivazioni erbacee esame,Appello straordinario Coltivazioni erbacee esame,Appello straordinario Coltivazioni erbacee esame,Appello straordinario Coltivazioni erbacee esame,Appello straordinario Coltivazioni erbacee esame,Appello straordinario Coltivazioni erbacee esame,Appello straordinario Coltivazioni erbacee esame,Appello straordinario Coltivazioni erbacee esame,Appello straordinario Coltivazioni erbacee esame,Appello straordinario Coltivazioni erbacee esame,Appello straordinario Coltivazioni erbacee esame,,,,,,,,,,
Sala riunioni 2° piano 'Sala delle Api' Riservata DI4A,,,,,,,Incontro con Cucina Udinese riunione,Incontro con Cucina Udinese riunione,Incontro con Cucina Udinese riunione,Incontro con Cucina Udinese riunione,,,,,,,,,,,,
Sala riunioni 2° piano 'Sala dei Cereali' Riservata DI4A,,,,,,Riunione prosecuzione progetto PRID riunione,Riunione prosecuzione progetto PRID riunione,,,,,,,,,,,,,,,
